Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 09:23:40.137 GMT-0700,0.6578100000000001,0.65771,1799999.9523,1200000.0477
01.11.2024 09:23:40.441 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:23:45.280 GMT-0700,0.6578100000000001,0.65771,1200000.0477,1200000.0477
01.11.2024 09:23:46.137 GMT-0700,0.65782,0.65771,3599999.9046,1200000.0477
01.11.2024 09:23:49.927 GMT-0700,0.65779,0.65772,2700000.0477,1200000.0477
01.11.2024 09:23:49.979 GMT-0700,0.6578,0.65769,3599999.9046,1200000.0477
01.11.2024 09:23:50.082 GMT-0700,0.65778,0.6577000000000001,2700000.0477,1200000.0477
01.11.2024 09:23:50.185 GMT-0700,0.65779,0.65771,1799999.9523,1200000.0477
01.11.2024 09:23:51.849 GMT-0700,0.65778,0.65769,2700000.0477,2700000.0477
01.11.2024 09:23:51.952 GMT-0700,0.65778,0.65767,1200000.0477,1799999.9523
01.11.2024 09:23:55.617 GMT-0700,0.65774,0.65766,1200000.0477,1799999.9523
01.11.2024 09:23:57.188 GMT-0700,0.6577500000000001,0.65767,1799999.9523,1200000.0477
01.11.2024 09:23:57.291 GMT-0700,0.65777,0.65766,3599999.9046,1200000.0477
01.11.2024 09:23:58.909 GMT-0700,0.6577500000000001,0.65767,1799999.9523,1200000.0477
01.11.2024 09:23:59.062 GMT-0700,0.6577600000000001,0.65767,3599999.9046,1200000.0477
01.11.2024 09:24:04.364 GMT-0700,0.65777,0.65768,3599999.9046,1200000.0477
01.11.2024 09:24:04.924 GMT-0700,0.65778,0.65769,3599999.9046,1200000.0477
01.11.2024 09:24:05.081 GMT-0700,0.65779,0.65772,1200000.0477,1200000.0477
01.11.2024 09:24:05.187 GMT-0700,0.6578100000000001,0.65771,2700000.0477,1200000.0477
01.11.2024 09:24:05.702 GMT-0700,0.65779,0.6577000000000001,1200000.0477,1799999.9523
01.11.2024 09:24:08.987 GMT-0700,0.65782,0.65771,3599999.9046,1200000.0477
01.11.2024 09:24:09.649 GMT-0700,0.6578,0.65772,2700000.0477,1200000.0477
01.11.2024 09:24:12.380 GMT-0700,0.65779,0.65771,2700000.0477,1200000.0477
01.11.2024 09:24:12.483 GMT-0700,0.6578,0.65772,1200000.0477,1200000.0477
01.11.2024 09:24:12.638 GMT-0700,0.6578100000000001,0.65772,1799999.9523,1200000.0477
01.11.2024 09:24:13.603 GMT-0700,0.65783,0.65772,3599999.9046,1200000.0477
01.11.2024 09:24:13.960 GMT-0700,0.65785,0.65774,3599999.9046,1200000.0477
01.11.2024 09:24:15.435 GMT-0700,0.65783,0.65774,1799999.9523,1200000.0477
01.11.2024 09:24:15.539 GMT-0700,0.65782,0.65773,3599999.9046,1200000.0477
01.11.2024 09:24:18.414 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 09:24:23.222 GMT-0700,0.65784,0.65773,3599999.9046,1200000.0477
01.11.2024 09:24:25.286 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 09:24:26.802 GMT-0700,0.65783,0.65772,3599999.9046,1200000.0477
01.11.2024 09:24:29.175 GMT-0700,0.6578100000000001,0.65772,2700000.0477,1799999.9523
01.11.2024 09:24:39.025 GMT-0700,0.65783,0.65772,3599999.9046,1200000.0477
01.11.2024 09:24:43.978 GMT-0700,0.6578100000000001,0.65772,1200000.0477,1799999.9523
01.11.2024 09:24:47.462 GMT-0700,0.6578100000000001,0.65771,1200000.0477,1200000.0477
01.11.2024 09:24:57.351 GMT-0700,0.6578100000000001,0.6577000000000001,1799999.9523,1200000.0477
01.11.2024 09:24:57.857 GMT-0700,0.65778,0.65769,2700000.0477,2700000.0477
01.11.2024 09:24:57.960 GMT-0700,0.65777,0.65769,1200000.0477,1200000.0477
01.11.2024 09:25:00.282 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:25:00.537 GMT-0700,0.65778,0.6577000000000001,1200000.0477,2700000.0477
01.11.2024 09:25:00.742 GMT-0700,0.65777,0.65768,3599999.9046,1200000.0477
01.11.2024 09:25:00.945 GMT-0700,0.6577600000000001,0.65768,1799999.9523,1200000.0477
01.11.2024 09:25:01.048 GMT-0700,0.65777,0.65768,3599999.9046,1200000.0477
01.11.2024 09:25:03.989 GMT-0700,0.65777,0.65767,1799999.9523,1200000.0477
01.11.2024 09:25:06.512 GMT-0700,0.65774,0.6576500000000001,2700000.0477,2700000.0477
01.11.2024 09:25:08.740 GMT-0700,0.6577500000000001,0.6576500000000001,2700000.0477,1200000.0477
01.11.2024 09:25:08.843 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:25:14.912 GMT-0700,0.65777,0.65767,1200000.0477,1200000.0477
01.11.2024 09:25:15.269 GMT-0700,0.6578,0.65772,6300000.1907,1200000.0477
01.11.2024 09:25:27.487 GMT-0700,0.65778,0.65769,1200000.0477,1200000.0477
01.11.2024 09:25:27.593 GMT-0700,0.6577600000000001,0.65767,3599999.9046,1200000.0477
01.11.2024 09:25:31.128 GMT-0700,0.6577500000000001,0.65766,2700000.0477,1799999.9523
01.11.2024 09:25:34.509 GMT-0700,0.65773,0.6576500000000001,2700000.0477,1200000.0477
01.11.2024 09:25:34.611 GMT-0700,0.65773,0.65764,3599999.9046,1200000.0477
01.11.2024 09:25:35.180 GMT-0700,0.65772,0.65764,2700000.0477,1200000.0477
01.11.2024 09:25:35.284 GMT-0700,0.65771,0.65763,1200000.0477,1200000.0477
01.11.2024 09:25:35.500 GMT-0700,0.6577000000000001,0.65762,2700000.0477,1200000.0477
01.11.2024 09:25:36.467 GMT-0700,0.65773,0.65767,3599999.9046,1200000.0477
01.11.2024 09:25:36.570 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:25:36.877 GMT-0700,0.65774,0.6576500000000001,2700000.0477,1799999.9523
01.11.2024 09:25:42.892 GMT-0700,0.65773,0.65764,1200000.0477,1799999.9523
01.11.2024 09:25:44.557 GMT-0700,0.65774,0.6576500000000001,3599999.9046,1200000.0477
01.11.2024 09:25:45.015 GMT-0700,0.65774,0.65763,1200000.0477,1799999.9523
01.11.2024 09:25:45.623 GMT-0700,0.6577500000000001,0.65764,2700000.0477,1200000.0477
01.11.2024 09:25:51.319 GMT-0700,0.6577600000000001,0.6576500000000001,2700000.0477,1799999.9523
01.11.2024 09:26:00.086 GMT-0700,0.6577500000000001,0.65764,1200000.0477,1799999.9523
01.11.2024 09:26:00.138 GMT-0700,0.65773,0.65764,1200000.0477,1200000.0477
01.11.2024 09:26:00.189 GMT-0700,0.65772,0.65763,3599999.9046,1200000.0477
01.11.2024 09:26:00.293 GMT-0700,0.65773,0.6576500000000001,2700000.0477,1200000.0477
01.11.2024 09:26:00.399 GMT-0700,0.6577500000000001,0.6576500000000001,4500000,1200000.0477
01.11.2024 09:26:01.360 GMT-0700,0.65774,0.6576500000000001,1799999.9523,1200000.0477
01.11.2024 09:26:02.422 GMT-0700,0.65774,0.65764,2700000.0477,1799999.9523
01.11.2024 09:26:02.876 GMT-0700,0.65773,0.65764,1799999.9523,1799999.9523
01.11.2024 09:26:03.533 GMT-0700,0.65774,0.65764,2700000.0477,1799999.9523
01.11.2024 09:26:04.191 GMT-0700,0.65773,0.65764,1799999.9523,1200000.0477
01.11.2024 09:26:07.674 GMT-0700,0.6577500000000001,0.65763,3599999.9046,1200000.0477
01.11.2024 09:26:11.459 GMT-0700,0.65772,0.65763,1200000.0477,2700000.0477
01.11.2024 09:26:15.048 GMT-0700,0.65774,0.65763,3599999.9046,1200000.0477
01.11.2024 09:26:17.160 GMT-0700,0.65772,0.65763,3599999.9046,1200000.0477
01.11.2024 09:26:17.262 GMT-0700,0.65772,0.65762,1799999.9523,1200000.0477
01.11.2024 09:26:17.364 GMT-0700,0.65772,0.65763,4500000,1200000.0477
01.11.2024 09:26:19.642 GMT-0700,0.6577000000000001,0.65761,3599999.9046,1200000.0477
01.11.2024 09:26:19.954 GMT-0700,0.65771,0.65762,2700000.0477,1799999.9523
01.11.2024 09:26:20.870 GMT-0700,0.65772,0.65763,4500000,1200000.0477
01.11.2024 09:26:20.972 GMT-0700,0.65773,0.65764,3599999.9046,1200000.0477
01.11.2024 09:26:21.837 GMT-0700,0.65774,0.65764,1799999.9523,1200000.0477
01.11.2024 09:26:21.939 GMT-0700,0.6577500000000001,0.65764,2700000.0477,1200000.0477
01.11.2024 09:26:22.799 GMT-0700,0.6577600000000001,0.6576500000000001,1200000.0477,1799999.9523
01.11.2024 09:26:22.902 GMT-0700,0.6577600000000001,0.65768,3599999.9046,1200000.0477
01.11.2024 09:26:35.865 GMT-0700,0.65774,0.6576500000000001,1200000.0477,2700000.0477
01.11.2024 09:26:36.120 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:26:40.057 GMT-0700,0.65774,0.65766,1200000.0477,1200000.0477
01.11.2024 09:26:40.159 GMT-0700,0.6577500000000001,0.65766,1200000.0477,1799999.9523
01.11.2024 09:26:40.766 GMT-0700,0.6577600000000001,0.65767,2700000.0477,1200000.0477
01.11.2024 09:26:43.146 GMT-0700,0.65777,0.65769,1799999.9523,1200000.0477
01.11.2024 09:26:43.249 GMT-0700,0.65778,0.65769,3599999.9046,1200000.0477
01.11.2024 09:26:43.351 GMT-0700,0.65778,0.65768,1799999.9523,1200000.0477
01.11.2024 09:26:43.456 GMT-0700,0.6578,0.65772,5400000.0954,1200000.0477
01.11.2024 09:26:43.711 GMT-0700,0.65779,0.65771,1200000.0477,1799999.9523
01.11.2024 09:26:45.231 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1799999.9523
01.11.2024 09:26:46.300 GMT-0700,0.65779,0.65771,1799999.9523,1200000.0477
01.11.2024 09:26:46.404 GMT-0700,0.6578,0.65771,2700000.0477,1799999.9523
01.11.2024 09:26:48.122 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:27:06.431 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:27:07.538 GMT-0700,0.6578100000000001,0.65772,2700000.0477,1200000.0477
01.11.2024 09:27:09.354 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:27:13.030 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:27:13.182 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:27:19.466 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:27:23.491 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:27:23.643 GMT-0700,0.65782,0.65771,3599999.9046,1200000.0477
01.11.2024 09:27:24.449 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:27:24.703 GMT-0700,0.65782,0.65771,3599999.9046,1200000.0477
01.11.2024 09:27:25.862 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:27:28.387 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:27:30.857 GMT-0700,0.6578,0.65771,1200000.0477,1799999.9523
01.11.2024 09:27:31.112 GMT-0700,0.6577600000000001,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 09:27:31.215 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:27:33.601 GMT-0700,0.65778,0.65768,2700000.0477,1200000.0477
01.11.2024 09:27:35.218 GMT-0700,0.65777,0.65767,2700000.0477,1200000.0477
01.11.2024 09:27:35.525 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:27:35.628 GMT-0700,0.6577600000000001,0.65767,2700000.0477,1799999.9523
01.11.2024 09:27:36.850 GMT-0700,0.65773,0.65766,1200000.0477,1200000.0477
01.11.2024 09:27:36.955 GMT-0700,0.65772,0.65763,2700000.0477,1200000.0477
01.11.2024 09:27:39.026 GMT-0700,0.65773,0.6576500000000001,1799999.9523,1200000.0477
01.11.2024 09:27:40.643 GMT-0700,0.65772,0.65764,1200000.0477,1200000.0477
01.11.2024 09:27:40.950 GMT-0700,0.65771,0.65763,1200000.0477,1799999.9523
01.11.2024 09:27:45.606 GMT-0700,0.65769,0.65761,1200000.0477,1799999.9523
01.11.2024 09:27:46.068 GMT-0700,0.65769,0.6576000000000001,3599999.9046,1200000.0477
01.11.2024 09:27:46.728 GMT-0700,0.65769,0.65761,2700000.0477,1200000.0477
01.11.2024 09:27:46.932 GMT-0700,0.6577000000000001,0.65761,1200000.0477,1799999.9523
01.11.2024 09:27:50.919 GMT-0700,0.65771,0.65762,3599999.9046,1200000.0477
01.11.2024 09:27:58.986 GMT-0700,0.65772,0.65763,4500000,1200000.0477
01.11.2024 09:28:00.101 GMT-0700,0.65773,0.65766,1200000.0477,1200000.0477
01.11.2024 09:28:00.203 GMT-0700,0.65774,0.65766,1200000.0477,1799999.9523
01.11.2024 09:28:01.015 GMT-0700,0.65773,0.6576500000000001,1200000.0477,1799999.9523
01.11.2024 09:28:03.295 GMT-0700,0.6577500000000001,0.65767,1799999.9523,1200000.0477
01.11.2024 09:28:03.499 GMT-0700,0.6577600000000001,0.65767,4500000,1200000.0477
01.11.2024 09:28:04.106 GMT-0700,0.6577500000000001,0.65767,1799999.9523,1200000.0477
01.11.2024 09:28:04.259 GMT-0700,0.6577600000000001,0.65767,4500000,1200000.0477
01.11.2024 09:28:04.361 GMT-0700,0.6577500000000001,0.65767,1799999.9523,1200000.0477
01.11.2024 09:28:04.513 GMT-0700,0.6577600000000001,0.65768,2700000.0477,1200000.0477
01.11.2024 09:28:04.616 GMT-0700,0.65778,0.65769,4500000,1200000.0477
01.11.2024 09:28:04.725 GMT-0700,0.65779,0.65771,1200000.0477,1200000.0477
01.11.2024 09:28:04.880 GMT-0700,0.6578,0.65772,2700000.0477,1200000.0477
01.11.2024 09:28:05.638 GMT-0700,0.65778,0.6577000000000001,2700000.0477,1799999.9523
01.11.2024 09:28:05.741 GMT-0700,0.65778,0.65769,3599999.9046,1200000.0477
01.11.2024 09:28:07.666 GMT-0700,0.65777,0.65769,1799999.9523,1200000.0477
01.11.2024 09:28:07.718 GMT-0700,0.65777,0.65766,2700000.0477,1799999.9523
01.11.2024 09:28:09.493 GMT-0700,0.65777,0.65768,3599999.9046,1200000.0477
01.11.2024 09:28:10.053 GMT-0700,0.65778,0.65769,3599999.9046,1200000.0477
01.11.2024 09:28:12.030 GMT-0700,0.65777,0.65768,1200000.0477,1799999.9523
01.11.2024 09:28:12.387 GMT-0700,0.65778,0.65769,4500000,1200000.0477
01.11.2024 09:28:17.183 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1799999.9523
01.11.2024 09:28:17.287 GMT-0700,0.65777,0.65769,1200000.0477,1200000.0477
01.11.2024 09:28:20.362 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1799999.9523
01.11.2024 09:28:21.028 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:28:22.143 GMT-0700,0.6577600000000001,0.65766,1200000.0477,1799999.9523
01.11.2024 09:28:24.224 GMT-0700,0.65777,0.65768,3599999.9046,1200000.0477
01.11.2024 09:28:24.732 GMT-0700,0.6577600000000001,0.65768,1799999.9523,1200000.0477
01.11.2024 09:28:24.884 GMT-0700,0.65778,0.65767,3599999.9046,1200000.0477
01.11.2024 09:28:25.991 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1799999.9523
01.11.2024 09:28:30.091 GMT-0700,0.65774,0.65766,2700000.0477,1200000.0477
01.11.2024 09:28:30.194 GMT-0700,0.65774,0.6576500000000001,1200000.0477,1799999.9523
01.11.2024 09:28:30.296 GMT-0700,0.6577500000000001,0.65766,4500000,1200000.0477
01.11.2024 09:28:36.046 GMT-0700,0.65773,0.65766,1200000.0477,1200000.0477
01.11.2024 09:28:36.153 GMT-0700,0.65773,0.6576500000000001,1200000.0477,1799999.9523
01.11.2024 09:28:36.258 GMT-0700,0.65774,0.65766,2700000.0477,1200000.0477
01.11.2024 09:28:36.361 GMT-0700,0.65773,0.65763,1200000.0477,1200000.0477
01.11.2024 09:28:40.420 GMT-0700,0.65774,0.65767,1799999.9523,1200000.0477
01.11.2024 09:28:40.524 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:28:52.686 GMT-0700,0.65778,0.65768,4500000,1200000.0477
01.11.2024 09:28:52.789 GMT-0700,0.65778,0.65771,1200000.0477,1200000.0477
01.11.2024 09:28:52.891 GMT-0700,0.65779,0.65772,3599999.9046,1200000.0477
01.11.2024 09:28:54.712 GMT-0700,0.65777,0.65769,1200000.0477,1799999.9523
01.11.2024 09:28:56.331 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1799999.9523
01.11.2024 09:28:56.433 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:29:02.754 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1799999.9523
01.11.2024 09:29:03.160 GMT-0700,0.65777,0.65767,1200000.0477,1200000.0477
01.11.2024 09:29:03.314 GMT-0700,0.65777,0.65769,1799999.9523,1200000.0477
01.11.2024 09:29:03.468 GMT-0700,0.65779,0.65772,2700000.0477,1200000.0477
01.11.2024 09:29:03.570 GMT-0700,0.6578,0.65772,2700000.0477,1799999.9523
01.11.2024 09:29:09.324 GMT-0700,0.65779,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 09:29:09.428 GMT-0700,0.65778,0.65768,1200000.0477,1200000.0477
01.11.2024 09:29:09.582 GMT-0700,0.65777,0.65768,2700000.0477,1799999.9523
01.11.2024 09:29:11.357 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1799999.9523
01.11.2024 09:29:11.460 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:29:13.776 GMT-0700,0.65777,0.65769,3599999.9046,1200000.0477
01.11.2024 09:29:14.031 GMT-0700,0.6577600000000001,0.65767,2700000.0477,1799999.9523
01.11.2024 09:29:14.892 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:29:17.227 GMT-0700,0.65774,0.65766,2700000.0477,1200000.0477
01.11.2024 09:29:17.329 GMT-0700,0.65774,0.6576500000000001,3599999.9046,1200000.0477
01.11.2024 09:29:17.684 GMT-0700,0.65774,0.65764,1799999.9523,1200000.0477
01.11.2024 09:29:17.786 GMT-0700,0.6577500000000001,0.65764,3599999.9046,1200000.0477
01.11.2024 09:29:23.593 GMT-0700,0.6577500000000001,0.65767,3599999.9046,1200000.0477
01.11.2024 09:29:26.021 GMT-0700,0.65777,0.65767,2700000.0477,1200000.0477
01.11.2024 09:29:26.830 GMT-0700,0.6577500000000001,0.65768,1799999.9523,1200000.0477
01.11.2024 09:29:26.982 GMT-0700,0.65774,0.65766,1200000.0477,1799999.9523
01.11.2024 09:29:27.084 GMT-0700,0.6577600000000001,0.65766,2700000.0477,1200000.0477
01.11.2024 09:29:34.850 GMT-0700,0.6577600000000001,0.65768,2700000.0477,1200000.0477
01.11.2024 09:29:40.607 GMT-0700,0.6577500000000001,0.65767,1200000.0477,2700000.0477
01.11.2024 09:29:48.692 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:29:57.857 GMT-0700,0.6577600000000001,0.65767,3599999.9046,1799999.9523
01.11.2024 09:29:59.675 GMT-0700,0.6577500000000001,0.65766,2700000.0477,1799999.9523
01.11.2024 09:30:00.081 GMT-0700,0.6577600000000001,0.65767,3599999.9046,1200000.0477
01.11.2024 09:30:01.714 GMT-0700,0.65778,0.65768,3599999.9046,1200000.0477
01.11.2024 09:30:03.183 GMT-0700,0.65779,0.65771,2700000.0477,1200000.0477
01.11.2024 09:30:03.288 GMT-0700,0.6578100000000001,0.6577000000000001,3599999.9046,1200000.0477
01.11.2024 09:30:04.703 GMT-0700,0.65779,0.65771,1799999.9523,1200000.0477
01.11.2024 09:30:05.313 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1799999.9523
01.11.2024 09:30:07.296 GMT-0700,0.65777,0.65769,1200000.0477,1200000.0477
01.11.2024 09:30:09.782 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:30:12.572 GMT-0700,0.6577600000000001,0.65766,2700000.0477,1200000.0477
01.11.2024 09:30:16.714 GMT-0700,0.65777,0.65771,1200000.0477,1200000.0477
01.11.2024 09:30:16.816 GMT-0700,0.65779,0.65771,4500000,1200000.0477
01.11.2024 09:30:16.868 GMT-0700,0.65779,0.65768,2700000.0477,1200000.0477
01.11.2024 09:30:18.181 GMT-0700,0.65777,0.65768,2700000.0477,1200000.0477
01.11.2024 09:30:21.670 GMT-0700,0.6577500000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:30:24.551 GMT-0700,0.65773,0.65766,1200000.0477,1200000.0477
01.11.2024 09:30:25.062 GMT-0700,0.65774,0.65763,3599999.9046,1200000.0477
01.11.2024 09:30:31.649 GMT-0700,0.65771,0.65763,2700000.0477,1200000.0477
01.11.2024 09:30:32.006 GMT-0700,0.6577000000000001,0.65763,1799999.9523,1200000.0477
01.11.2024 09:30:32.108 GMT-0700,0.65771,0.65763,2700000.0477,1200000.0477
01.11.2024 09:30:33.778 GMT-0700,0.65772,0.65764,3599999.9046,1200000.0477
01.11.2024 09:30:37.425 GMT-0700,0.65773,0.65766,2700000.0477,1200000.0477
01.11.2024 09:30:37.529 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:30:39.954 GMT-0700,0.65778,0.65768,3599999.9046,1200000.0477
01.11.2024 09:30:40.058 GMT-0700,0.65779,0.65772,1200000.0477,1200000.0477
01.11.2024 09:30:40.162 GMT-0700,0.6578,0.65772,1200000.0477,1200000.0477
01.11.2024 09:30:41.753 GMT-0700,0.65779,0.65771,2700000.0477,1200000.0477
01.11.2024 09:30:45.857 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:30:51.299 GMT-0700,0.6578100000000001,0.65772,4500000,1200000.0477
01.11.2024 09:30:54.331 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:30:54.433 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:31:03.789 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:31:05.107 GMT-0700,0.6578,0.6577000000000001,1799999.9523,1200000.0477
01.11.2024 09:31:06.979 GMT-0700,0.65778,0.65771,1799999.9523,1200000.0477
01.11.2024 09:31:07.082 GMT-0700,0.65777,0.65768,1799999.9523,1200000.0477
01.11.2024 09:31:07.388 GMT-0700,0.65777,0.65767,1799999.9523,1200000.0477
01.11.2024 09:31:07.744 GMT-0700,0.6577600000000001,0.65767,2700000.0477,1799999.9523
01.11.2024 09:31:11.033 GMT-0700,0.65778,0.65769,3599999.9046,1200000.0477
01.11.2024 09:31:11.851 GMT-0700,0.65779,0.6577000000000001,3599999.9046,1200000.0477
01.11.2024 09:31:13.882 GMT-0700,0.6578,0.65771,4500000,1200000.0477
01.11.2024 09:31:18.733 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:31:19.191 GMT-0700,0.6578,0.65771,1200000.0477,1799999.9523
01.11.2024 09:31:23.435 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 09:31:25.970 GMT-0700,0.6578100000000001,0.65773,2700000.0477,1200000.0477
01.11.2024 09:31:26.982 GMT-0700,0.6578100000000001,0.65771,2700000.0477,1799999.9523
01.11.2024 09:31:29.709 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 09:31:37.091 GMT-0700,0.65782,0.65774,3599999.9046,1200000.0477
01.11.2024 09:31:42.634 GMT-0700,0.65783,0.6577600000000001,1799999.9523,1200000.0477
01.11.2024 09:31:42.687 GMT-0700,0.65783,0.65774,2700000.0477,1799999.9523
01.11.2024 09:31:42.949 GMT-0700,0.65782,0.65773,2700000.0477,2700000.0477
01.11.2024 09:31:44.112 GMT-0700,0.6578100000000001,0.65773,1799999.9523,1200000.0477
01.11.2024 09:31:44.418 GMT-0700,0.65782,0.65773,4500000,1200000.0477
01.11.2024 09:31:44.520 GMT-0700,0.6578100000000001,0.65773,1799999.9523,1200000.0477
01.11.2024 09:31:44.623 GMT-0700,0.65782,0.65773,3599999.9046,1200000.0477
01.11.2024 09:31:46.249 GMT-0700,0.6578100000000001,0.65772,2700000.0477,1799999.9523
01.11.2024 09:31:46.603 GMT-0700,0.65782,0.65773,3599999.9046,1200000.0477
01.11.2024 09:31:46.857 GMT-0700,0.6578100000000001,0.65773,1799999.9523,1200000.0477
01.11.2024 09:31:46.959 GMT-0700,0.65782,0.65773,3599999.9046,1200000.0477
01.11.2024 09:31:49.336 GMT-0700,0.6578100000000001,0.65772,2700000.0477,1799999.9523
