Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 12:52:45.990 GMT-0700,0.596,0.59592,1200000.0477,1200000.0477
01.11.2024 12:52:46.092 GMT-0700,0.59601,0.59592,1200000.0477,1799999.9523
01.11.2024 12:52:46.194 GMT-0700,0.59602,0.5959300000000001,1200000.0477,1200000.0477
01.11.2024 12:52:47.806 GMT-0700,0.596,0.59591,1200000.0477,1200000.0477
01.11.2024 12:52:47.908 GMT-0700,0.59601,0.59592,1200000.0477,1200000.0477
01.11.2024 12:52:48.011 GMT-0700,0.596,0.59591,1200000.0477,1200000.0477
01.11.2024 12:52:48.168 GMT-0700,0.59601,0.59592,1200000.0477,1200000.0477
01.11.2024 12:52:48.270 GMT-0700,0.596,0.59591,1200000.0477,1200000.0477
01.11.2024 12:52:48.372 GMT-0700,0.59601,0.59592,1200000.0477,1200000.0477
01.11.2024 12:52:49.689 GMT-0700,0.596,0.59592,1200000.0477,1200000.0477
01.11.2024 12:52:49.791 GMT-0700,0.59601,0.59594,1200000.0477,1200000.0477
01.11.2024 12:52:49.893 GMT-0700,0.5960300000000001,0.59594,1200000.0477,1200000.0477
01.11.2024 12:52:50.102 GMT-0700,0.596,0.5959300000000001,1200000.0477,1200000.0477
01.11.2024 12:52:50.204 GMT-0700,0.59602,0.5959300000000001,1200000.0477,1200000.0477
01.11.2024 12:52:52.177 GMT-0700,0.59601,0.59592,1200000.0477,1799999.9523
01.11.2024 12:52:57.473 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1200000.0477
01.11.2024 12:52:59.282 GMT-0700,0.5960300000000001,0.59591,1200000.0477,1200000.0477
01.11.2024 12:53:00.089 GMT-0700,0.59602,0.59594,1200000.0477,1200000.0477
01.11.2024 12:53:00.141 GMT-0700,0.5960500000000001,0.5959300000000001,1200000.0477,1200000.0477
01.11.2024 12:53:00.192 GMT-0700,0.5960500000000001,0.59595,1200000.0477,1200000.0477
01.11.2024 12:53:00.345 GMT-0700,0.5960500000000001,0.59594,1200000.0477,1200000.0477
01.11.2024 12:53:00.489 GMT-0700,0.59606,0.59594,1799999.9523,1200000.0477
01.11.2024 12:53:00.645 GMT-0700,0.5960500000000001,0.59594,1200000.0477,1200000.0477
01.11.2024 12:53:01.655 GMT-0700,0.5960500000000001,0.59592,1799999.9523,1200000.0477
01.11.2024 12:53:01.757 GMT-0700,0.5960300000000001,0.5959300000000001,1350000.0238,1200000.0477
01.11.2024 12:53:01.865 GMT-0700,0.5960500000000001,0.59594,1350000.0238,1200000.0477
01.11.2024 12:53:04.889 GMT-0700,0.5960500000000001,0.5959300000000001,1799999.9523,1200000.0477
01.11.2024 12:53:05.396 GMT-0700,0.59604,0.59592,1350000.0238,1200000.0477
01.11.2024 12:53:06.866 GMT-0700,0.5960300000000001,0.59591,1200000.0477,1200000.0477
01.11.2024 12:53:06.968 GMT-0700,0.59602,0.59591,1200000.0477,1200000.0477
01.11.2024 12:53:10.318 GMT-0700,0.596,0.5959,1200000.0477,1200000.0477
01.11.2024 12:53:10.420 GMT-0700,0.596,0.59589,1799999.9523,1200000.0477
01.11.2024 12:53:12.069 GMT-0700,0.596,0.5959,1799999.9523,1200000.0477
01.11.2024 12:53:15.050 GMT-0700,0.596,0.5958800000000001,1799999.9523,1200000.0477
01.11.2024 12:53:17.481 GMT-0700,0.59599,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:53:17.888 GMT-0700,0.59599,0.59587,1200000.0477,1200000.0477
01.11.2024 12:53:19.705 GMT-0700,0.59599,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:23.946 GMT-0700,0.59599,0.5959,1200000.0477,1200000.0477
01.11.2024 12:53:25.880 GMT-0700,0.596,0.5959,6750000,1200000.0477
01.11.2024 12:53:25.983 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:26.135 GMT-0700,0.59601,0.59589,5849999.9046,1200000.0477
01.11.2024 12:53:26.237 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:27.556 GMT-0700,0.596,0.5959,4949999.8093,1200000.0477
01.11.2024 12:53:27.659 GMT-0700,0.59599,0.5959,1200000.0477,1200000.0477
01.11.2024 12:53:29.424 GMT-0700,0.596,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:53:29.627 GMT-0700,0.59599,0.59587,1350000.0238,1200000.0477
01.11.2024 12:53:33.469 GMT-0700,0.596,0.59587,1200000.0477,1200000.0477
01.11.2024 12:53:33.571 GMT-0700,0.59601,0.59589,2700000.0477,1200000.0477
01.11.2024 12:53:37.554 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:38.262 GMT-0700,0.59601,0.59589,1799999.9523,1200000.0477
01.11.2024 12:53:40.841 GMT-0700,0.59599,0.5959,1200000.0477,1200000.0477
01.11.2024 12:53:41.145 GMT-0700,0.59601,0.59589,6750000,1200000.0477
01.11.2024 12:53:42.060 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:42.264 GMT-0700,0.596,0.5959,8100000.3815,1200000.0477
01.11.2024 12:53:42.569 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:43.078 GMT-0700,0.59601,0.59589,5400000.0954,1200000.0477
01.11.2024 12:53:43.739 GMT-0700,0.59599,0.5959,1200000.0477,1200000.0477
01.11.2024 12:53:43.993 GMT-0700,0.59601,0.59589,4500000,1200000.0477
01.11.2024 12:53:44.604 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:44.706 GMT-0700,0.59601,0.59589,1799999.9523,1200000.0477
01.11.2024 12:53:45.417 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:46.077 GMT-0700,0.59601,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:46.281 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:46.383 GMT-0700,0.59601,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:46.992 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:47.599 GMT-0700,0.59601,0.59589,1799999.9523,1200000.0477
01.11.2024 12:53:47.802 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:49.570 GMT-0700,0.59601,0.59589,1799999.9523,1200000.0477
01.11.2024 12:53:49.672 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:50.075 GMT-0700,0.596,0.5958800000000001,1799999.9523,1200000.0477
01.11.2024 12:53:50.178 GMT-0700,0.59599,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:50.280 GMT-0700,0.5959800000000001,0.59587,2250000,1200000.0477
01.11.2024 12:53:50.382 GMT-0700,0.596,0.5958800000000001,1350000.0238,1200000.0477
01.11.2024 12:53:50.637 GMT-0700,0.596,0.5958600000000001,3299999.9523,1200000.0477
01.11.2024 12:53:52.554 GMT-0700,0.59599,0.59587,1350000.0238,1200000.0477
01.11.2024 12:53:52.606 GMT-0700,0.59601,0.59587,1799999.9523,1200000.0477
01.11.2024 12:53:52.658 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:53:52.761 GMT-0700,0.59601,0.59589,1799999.9523,1200000.0477
01.11.2024 12:53:55.227 GMT-0700,0.59599,0.59589,3299999.9523,1200000.0477
01.11.2024 12:53:55.333 GMT-0700,0.596,0.5958600000000001,3299999.9523,1200000.0477
01.11.2024 12:53:56.191 GMT-0700,0.59597,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:53:56.294 GMT-0700,0.5959800000000001,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:53:56.850 GMT-0700,0.5959800000000001,0.59587,6300000.1907,1200000.0477
01.11.2024 12:53:57.709 GMT-0700,0.59597,0.59587,1200000.0477,1200000.0477
01.11.2024 12:53:57.861 GMT-0700,0.59599,0.5958600000000001,7650000.0954,1200000.0477
01.11.2024 12:53:59.574 GMT-0700,0.5959800000000001,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:53:59.929 GMT-0700,0.59599,0.5958600000000001,9000000,1200000.0477
01.11.2024 12:54:08.333 GMT-0700,0.59599,0.59587,1350000.0238,1200000.0477
01.11.2024 12:54:10.998 GMT-0700,0.59602,0.5958800000000001,1799999.9523,1799999.9523
01.11.2024 12:54:11.049 GMT-0700,0.59601,0.59592,1200000.0477,1200000.0477
01.11.2024 12:54:11.557 GMT-0700,0.59602,0.59592,1799999.9523,1200000.0477
01.11.2024 12:54:11.659 GMT-0700,0.59602,0.59591,1200000.0477,1200000.0477
01.11.2024 12:54:11.862 GMT-0700,0.5960300000000001,0.59591,1799999.9523,1200000.0477
01.11.2024 12:54:12.117 GMT-0700,0.5960300000000001,0.5959,1799999.9523,1200000.0477
01.11.2024 12:54:16.492 GMT-0700,0.59604,0.59591,2250000,1200000.0477
01.11.2024 12:54:16.946 GMT-0700,0.59604,0.5959300000000001,7199999.8093,1200000.0477
01.11.2024 12:54:17.049 GMT-0700,0.5960500000000001,0.5959300000000001,5400000.0954,1200000.0477
01.11.2024 12:54:17.355 GMT-0700,0.5960500000000001,0.59592,3150000.0954,1200000.0477
01.11.2024 12:54:17.457 GMT-0700,0.5960500000000001,0.5959300000000001,3150000.0954,1200000.0477
01.11.2024 12:54:17.559 GMT-0700,0.5960500000000001,0.5959300000000001,3299999.9523,1200000.0477
01.11.2024 12:54:17.864 GMT-0700,0.59604,0.59592,1350000.0238,1200000.0477
01.11.2024 12:54:21.430 GMT-0700,0.59604,0.5959300000000001,1200000.0477,1200000.0477
01.11.2024 12:54:21.532 GMT-0700,0.59606,0.59595,1799999.9523,1200000.0477
01.11.2024 12:54:21.633 GMT-0700,0.59606,0.59595,1799999.9523,1200000.0477
01.11.2024 12:54:30.533 GMT-0700,0.5960500000000001,0.59595,1799999.9523,1200000.0477
01.11.2024 12:54:30.635 GMT-0700,0.59604,0.59594,1350000.0238,1200000.0477
01.11.2024 12:54:30.738 GMT-0700,0.5960500000000001,0.59594,1799999.9523,1200000.0477
01.11.2024 12:54:35.924 GMT-0700,0.5960500000000001,0.59595,8100000.3815,1200000.0477
01.11.2024 12:54:36.026 GMT-0700,0.59606,0.59596,1799999.9523,1200000.0477
01.11.2024 12:54:36.128 GMT-0700,0.59606,0.59595,1799999.9523,1200000.0477
01.11.2024 12:54:36.230 GMT-0700,0.59604,0.59594,1350000.0238,1200000.0477
01.11.2024 12:54:36.282 GMT-0700,0.59604,0.59592,2250000,1200000.0477
01.11.2024 12:54:38.426 GMT-0700,0.59606,0.59594,2250000,1200000.0477
01.11.2024 12:54:40.098 GMT-0700,0.59606,0.59595,1799999.9523,1200000.0477
01.11.2024 12:54:40.150 GMT-0700,0.59607,0.59596,2700000.0477,1200000.0477
01.11.2024 12:54:40.201 GMT-0700,0.59608,0.59597,1200000.0477,1200000.0477
01.11.2024 12:54:40.305 GMT-0700,0.5961000000000001,0.5959800000000001,4050000.1907,1200000.0477
01.11.2024 12:54:47.078 GMT-0700,0.59609,0.5959800000000001,1200000.0477,1200000.0477
01.11.2024 12:54:49.608 GMT-0700,0.59611,0.59599,2700000.0477,1200000.0477
01.11.2024 12:54:49.711 GMT-0700,0.59611,0.59601,2700000.0477,1200000.0477
01.11.2024 12:54:51.128 GMT-0700,0.59612,0.59601,1799999.9523,1200000.0477
01.11.2024 12:54:51.233 GMT-0700,0.59613,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:54:51.991 GMT-0700,0.59611,0.59602,1200000.0477,1200000.0477
01.11.2024 12:54:57.863 GMT-0700,0.59611,0.596,1200000.0477,1200000.0477
01.11.2024 12:54:57.975 GMT-0700,0.5961000000000001,0.59599,1799999.9523,1200000.0477
01.11.2024 12:54:58.735 GMT-0700,0.59609,0.59597,1200000.0477,1200000.0477
01.11.2024 12:55:00.151 GMT-0700,0.59608,0.59597,1200000.0477,1200000.0477
01.11.2024 12:55:00.254 GMT-0700,0.59608,0.59596,1200000.0477,4949999.8093
01.11.2024 12:55:00.306 GMT-0700,0.59612,0.596,1799999.9523,1200000.0477
01.11.2024 12:55:00.411 GMT-0700,0.5961000000000001,0.596,4050000.1907,1200000.0477
01.11.2024 12:55:01.827 GMT-0700,0.59612,0.596,1799999.9523,1200000.0477
01.11.2024 12:55:06.362 GMT-0700,0.59611,0.596,1200000.0477,1200000.0477
01.11.2024 12:55:06.465 GMT-0700,0.59609,0.5959800000000001,1200000.0477,1200000.0477
01.11.2024 12:55:16.172 GMT-0700,0.59609,0.59597,2250000,1200000.0477
01.11.2024 12:55:16.983 GMT-0700,0.5961000000000001,0.59599,1200000.0477,1200000.0477
01.11.2024 12:55:20.766 GMT-0700,0.59612,0.596,1200000.0477,1200000.0477
01.11.2024 12:55:24.445 GMT-0700,0.59613,0.59601,1200000.0477,1200000.0477
01.11.2024 12:55:28.777 GMT-0700,0.59612,0.596,1950000.0477,1799999.9523
01.11.2024 12:55:28.879 GMT-0700,0.5961000000000001,0.59599,1799999.9523,1200000.0477
01.11.2024 12:55:33.391 GMT-0700,0.59608,0.59597,1200000.0477,1200000.0477
01.11.2024 12:55:33.495 GMT-0700,0.59608,0.59596,1799999.9523,1200000.0477
01.11.2024 12:55:34.304 GMT-0700,0.59607,0.59596,1200000.0477,1200000.0477
01.11.2024 12:55:34.406 GMT-0700,0.5960500000000001,0.59596,1200000.0477,1200000.0477
01.11.2024 12:55:36.930 GMT-0700,0.59607,0.59596,1200000.0477,1200000.0477
01.11.2024 12:55:38.141 GMT-0700,0.59608,0.59596,1200000.0477,1200000.0477
01.11.2024 12:55:39.154 GMT-0700,0.59609,0.59597,1200000.0477,1200000.0477
01.11.2024 12:55:39.561 GMT-0700,0.59612,0.596,1799999.9523,1200000.0477
01.11.2024 12:55:39.664 GMT-0700,0.59612,0.59601,1200000.0477,1200000.0477
01.11.2024 12:55:39.817 GMT-0700,0.59613,0.59601,1799999.9523,1200000.0477
01.11.2024 12:55:46.419 GMT-0700,0.59612,0.59601,1799999.9523,1200000.0477
01.11.2024 12:55:46.673 GMT-0700,0.59613,0.59601,1799999.9523,1200000.0477
01.11.2024 12:55:47.433 GMT-0700,0.59612,0.59601,1200000.0477,1200000.0477
01.11.2024 12:55:47.535 GMT-0700,0.59613,0.59601,1799999.9523,1200000.0477
01.11.2024 12:55:47.790 GMT-0700,0.59612,0.59601,1799999.9523,1200000.0477
01.11.2024 12:55:49.203 GMT-0700,0.5961000000000001,0.59599,1200000.0477,1200000.0477
01.11.2024 12:55:53.392 GMT-0700,0.59611,0.59601,1200000.0477,1200000.0477
01.11.2024 12:55:53.494 GMT-0700,0.59613,0.59601,1799999.9523,1200000.0477
01.11.2024 12:55:54.991 GMT-0700,0.59614,0.59601,1350000.0238,1200000.0477
01.11.2024 12:55:56.103 GMT-0700,0.5961500000000001,0.5960300000000001,3299999.9523,1200000.0477
01.11.2024 12:55:56.205 GMT-0700,0.59614,0.59601,1350000.0238,1799999.9523
01.11.2024 12:55:58.066 GMT-0700,0.59614,0.59602,1200000.0477,1200000.0477
01.11.2024 12:55:58.169 GMT-0700,0.59618,0.59606,2700000.0477,1200000.0477
01.11.2024 12:56:03.780 GMT-0700,0.59617,0.59606,1200000.0477,1200000.0477
01.11.2024 12:56:07.698 GMT-0700,0.59618,0.59609,1200000.0477,1200000.0477
01.11.2024 12:56:11.814 GMT-0700,0.59618,0.59607,1200000.0477,1200000.0477
01.11.2024 12:56:11.967 GMT-0700,0.59617,0.59606,1799999.9523,1200000.0477
01.11.2024 12:56:12.983 GMT-0700,0.59616,0.59604,1200000.0477,1200000.0477
01.11.2024 12:56:13.034 GMT-0700,0.59617,0.59606,1799999.9523,1200000.0477
01.11.2024 12:56:15.555 GMT-0700,0.59618,0.59607,1799999.9523,1200000.0477
01.11.2024 12:56:15.661 GMT-0700,0.59618,0.59609,1200000.0477,1200000.0477
01.11.2024 12:56:17.077 GMT-0700,0.59617,0.59608,1200000.0477,1200000.0477
01.11.2024 12:56:17.181 GMT-0700,0.59617,0.59606,1200000.0477,1200000.0477
01.11.2024 12:56:28.951 GMT-0700,0.59616,0.5960500000000001,1200000.0477,1200000.0477
01.11.2024 12:56:29.053 GMT-0700,0.5961500000000001,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:56:29.155 GMT-0700,0.59614,0.59602,1200000.0477,1799999.9523
01.11.2024 12:56:29.260 GMT-0700,0.59612,0.59602,1200000.0477,1799999.9523
01.11.2024 12:56:34.655 GMT-0700,0.59614,0.59602,2250000,1200000.0477
01.11.2024 12:56:35.564 GMT-0700,0.59613,0.59601,1200000.0477,1200000.0477
01.11.2024 12:56:35.666 GMT-0700,0.59614,0.59602,1200000.0477,1200000.0477
01.11.2024 12:56:41.106 GMT-0700,0.59612,0.59602,1200000.0477,1200000.0477
01.11.2024 12:56:45.886 GMT-0700,0.59612,0.59601,1200000.0477,1200000.0477
01.11.2024 12:56:45.987 GMT-0700,0.59612,0.59602,1200000.0477,1200000.0477
01.11.2024 12:56:47.883 GMT-0700,0.59612,0.59601,1200000.0477,1200000.0477
01.11.2024 12:56:50.050 GMT-0700,0.59613,0.59602,1200000.0477,1200000.0477
01.11.2024 12:56:51.616 GMT-0700,0.59614,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:56:51.719 GMT-0700,0.59613,0.59602,1200000.0477,1200000.0477
01.11.2024 12:56:52.828 GMT-0700,0.59611,0.59602,1200000.0477,1200000.0477
01.11.2024 12:56:55.200 GMT-0700,0.59611,0.596,1200000.0477,1200000.0477
01.11.2024 12:57:00.444 GMT-0700,0.59612,0.59601,1200000.0477,5400000.0954
01.11.2024 12:57:00.547 GMT-0700,0.59614,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:57:07.936 GMT-0700,0.59611,0.59602,1200000.0477,1799999.9523
01.11.2024 12:57:08.040 GMT-0700,0.59611,0.596,1200000.0477,1200000.0477
01.11.2024 12:57:17.273 GMT-0700,0.59612,0.59601,1200000.0477,1200000.0477
01.11.2024 12:57:17.377 GMT-0700,0.59613,0.59602,1200000.0477,1200000.0477
01.11.2024 12:57:20.044 GMT-0700,0.5961500000000001,0.59604,1200000.0477,1200000.0477
01.11.2024 12:57:20.147 GMT-0700,0.59614,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:57:22.875 GMT-0700,0.5961500000000001,0.59604,1200000.0477,1200000.0477
01.11.2024 12:57:22.977 GMT-0700,0.59614,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:58:01.184 GMT-0700,0.59613,0.59602,1200000.0477,1200000.0477
01.11.2024 12:58:03.154 GMT-0700,0.59614,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:58:03.268 GMT-0700,0.59613,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:58:03.371 GMT-0700,0.59613,0.59602,1200000.0477,1799999.9523
01.11.2024 12:58:22.243 GMT-0700,0.59612,0.59601,1200000.0477,1200000.0477
01.11.2024 12:58:22.451 GMT-0700,0.5961000000000001,0.59599,1200000.0477,1200000.0477
01.11.2024 12:58:22.555 GMT-0700,0.59609,0.5959800000000001,1200000.0477,1200000.0477
01.11.2024 12:58:22.661 GMT-0700,0.59607,0.59596,1200000.0477,1200000.0477
01.11.2024 12:58:27.798 GMT-0700,0.59609,0.5959800000000001,1200000.0477,1200000.0477
01.11.2024 12:58:44.935 GMT-0700,0.59607,0.5959800000000001,1200000.0477,1200000.0477
01.11.2024 12:58:45.042 GMT-0700,0.59609,0.596,1799999.9523,1200000.0477
01.11.2024 12:58:54.315 GMT-0700,0.59607,0.596,1200000.0477,1200000.0477
01.11.2024 12:58:55.025 GMT-0700,0.59607,0.5959800000000001,1200000.0477,1799999.9523
01.11.2024 12:58:55.430 GMT-0700,0.59607,0.596,1200000.0477,1200000.0477
01.11.2024 12:59:00.068 GMT-0700,0.59607,0.5959800000000001,1200000.0477,1200000.0477
01.11.2024 12:59:00.171 GMT-0700,0.59609,0.596,1799999.9523,1200000.0477
01.11.2024 12:59:01.389 GMT-0700,0.5961000000000001,0.59601,1200000.0477,1200000.0477
01.11.2024 12:59:04.759 GMT-0700,0.5961000000000001,0.5960300000000001,1799999.9523,1200000.0477
01.11.2024 12:59:07.275 GMT-0700,0.5961000000000001,0.59601,1200000.0477,1799999.9523
01.11.2024 12:59:12.183 GMT-0700,0.59607,0.5959800000000001,1200000.0477,1799999.9523
01.11.2024 12:59:23.089 GMT-0700,0.59608,0.59601,1799999.9523,1200000.0477
01.11.2024 12:59:23.299 GMT-0700,0.59608,0.59599,1200000.0477,1200000.0477
01.11.2024 12:59:25.271 GMT-0700,0.59609,0.596,1200000.0477,1200000.0477
01.11.2024 12:59:26.334 GMT-0700,0.5961000000000001,0.59601,1200000.0477,1200000.0477
01.11.2024 12:59:38.345 GMT-0700,0.59609,0.596,1200000.0477,1200000.0477
01.11.2024 12:59:39.764 GMT-0700,0.5961000000000001,0.59601,1200000.0477,1200000.0477
01.11.2024 12:59:42.787 GMT-0700,0.59609,0.596,1200000.0477,1200000.0477
01.11.2024 12:59:44.254 GMT-0700,0.5961000000000001,0.59601,1799999.9523,1200000.0477
01.11.2024 12:59:46.270 GMT-0700,0.5961000000000001,0.59602,1200000.0477,1200000.0477
01.11.2024 12:59:49.549 GMT-0700,0.5961000000000001,0.59601,1799999.9523,1200000.0477
01.11.2024 12:59:51.971 GMT-0700,0.5961000000000001,0.59602,1200000.0477,1200000.0477
01.11.2024 12:59:52.579 GMT-0700,0.5961000000000001,0.59601,1799999.9523,1200000.0477
01.11.2024 12:59:52.834 GMT-0700,0.59609,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:59:54.899 GMT-0700,0.59611,0.59602,1799999.9523,1200000.0477
01.11.2024 12:59:55.102 GMT-0700,0.5961000000000001,0.59601,1200000.0477,1200000.0477
01.11.2024 12:59:55.207 GMT-0700,0.59611,0.59604,1200000.0477,1200000.0477
01.11.2024 12:59:55.259 GMT-0700,0.59613,0.59604,1200000.0477,1799999.9523
01.11.2024 12:59:57.034 GMT-0700,0.59611,0.59604,1200000.0477,1799999.9523
01.11.2024 12:59:57.791 GMT-0700,0.5961000000000001,0.59602,1200000.0477,1200000.0477
01.11.2024 12:59:57.893 GMT-0700,0.59609,0.59602,1200000.0477,1200000.0477
01.11.2024 12:59:57.944 GMT-0700,0.59612,0.59602,1799999.9523,1200000.0477
01.11.2024 12:59:58.046 GMT-0700,0.59611,0.59604,1200000.0477,1200000.0477
01.11.2024 12:59:58.149 GMT-0700,0.59612,0.59602,1799999.9523,1200000.0477
01.11.2024 12:59:58.251 GMT-0700,0.59612,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 12:59:59.511 GMT-0700,0.59613,0.5960300000000001,1799999.9523,1799999.9523
01.11.2024 13:00:00.074 GMT-0700,0.59614,0.5960500000000001,1200000.0477,1200000.0477
01.11.2024 13:00:02.248 GMT-0700,0.5961500000000001,0.59606,1200000.0477,1200000.0477
01.11.2024 13:00:02.756 GMT-0700,0.59614,0.5960500000000001,1200000.0477,1200000.0477
01.11.2024 13:00:05.391 GMT-0700,0.59614,0.59607,1200000.0477,1200000.0477
01.11.2024 13:00:07.010 GMT-0700,0.59613,0.59604,1200000.0477,4500000
01.11.2024 13:00:07.112 GMT-0700,0.5961500000000001,0.59606,1200000.0477,1200000.0477
01.11.2024 13:00:12.469 GMT-0700,0.59616,0.59607,1799999.9523,1200000.0477
01.11.2024 13:00:12.940 GMT-0700,0.59613,0.5960500000000001,1200000.0477,1200000.0477
01.11.2024 13:00:12.992 GMT-0700,0.59616,0.59606,1200000.0477,1200000.0477
01.11.2024 13:00:13.599 GMT-0700,0.59612,0.59606,1200000.0477,1200000.0477
01.11.2024 13:00:13.651 GMT-0700,0.5961500000000001,0.59608,1200000.0477,1799999.9523
01.11.2024 13:00:14.257 GMT-0700,0.59613,0.59607,1200000.0477,1200000.0477
01.11.2024 13:00:14.308 GMT-0700,0.59616,0.59607,1200000.0477,1799999.9523
01.11.2024 13:00:15.018 GMT-0700,0.59613,0.59607,1200000.0477,1200000.0477
01.11.2024 13:00:15.069 GMT-0700,0.59616,0.59607,1200000.0477,1799999.9523
01.11.2024 13:00:16.439 GMT-0700,0.59613,0.59606,1200000.0477,1200000.0477
01.11.2024 13:00:16.491 GMT-0700,0.5961500000000001,0.59607,1200000.0477,1799999.9523
01.11.2024 13:00:17.151 GMT-0700,0.59613,0.59606,1200000.0477,1200000.0477
01.11.2024 13:00:17.253 GMT-0700,0.59616,0.59606,1200000.0477,1799999.9523
01.11.2024 13:00:17.861 GMT-0700,0.59613,0.5960500000000001,1200000.0477,1200000.0477
01.11.2024 13:00:18.316 GMT-0700,0.5961500000000001,0.59606,1200000.0477,1200000.0477
01.11.2024 13:00:18.771 GMT-0700,0.59613,0.59606,1200000.0477,1799999.9523
01.11.2024 13:00:22.064 GMT-0700,0.59613,0.59604,1200000.0477,1799999.9523
01.11.2024 13:00:38.075 GMT-0700,0.59614,0.59604,1799999.9523,1200000.0477
01.11.2024 13:00:38.177 GMT-0700,0.59613,0.59604,1200000.0477,1200000.0477
01.11.2024 13:00:38.280 GMT-0700,0.59612,0.5960300000000001,1200000.0477,1200000.0477
01.11.2024 13:00:38.382 GMT-0700,0.59613,0.59604,1799999.9523,1200000.0477
